# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (422468K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (422468K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topvia2.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : table_name selected  topvia2
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : deep mode is enabled for topvia2 table.
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450192K) : OffGrid enabled: true
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : prboundary_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange0_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange0_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange0_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange1_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange1_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange2_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange2_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange2_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange3_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange3_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange3_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange4_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466064K) : exchange4_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466320K) : exchange4_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466320K) : isonwell_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466320K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:12 +0200: Memory Usage (466320K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:12 +0200: Memory Usage (466320K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:12 +0200: Memory Usage (469136K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:12 +0200: Memory Usage (469136K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:12 +0200: Memory Usage (469136K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:12 +0200: Memory Usage (469136K) : Starting Pwell derivations
2025-09-09 16:01:13 +0200: Memory Usage (479128K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:13 +0200: Memory Usage (479128K) : Running all FEOL rules
2025-09-09 16:01:13 +0200: Memory Usage (479128K) : Running all BEOL rules
2025-09-09 16:01:13 +0200: Memory Usage (479128K) : Starting 5.24. TopVia2 table
2025-09-09 16:01:13 +0200: Memory Usage (480920K) : Executing rule TV2.a
2025-09-09 16:01:13 +0200: Memory Usage (481176K) : Executing rule TV2.b
2025-09-09 16:01:13 +0200: Memory Usage (483992K) : Executing rule TV2.c
2025-09-09 16:01:13 +0200: Memory Usage (485528K) : Executing rule TV2.d
2025-09-09 16:01:13 +0200: Memory Usage (487064K) : KLayout DRC run for table 'topvia2' completed in 4.5 seconds
