# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422800K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422800K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topmetal1.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : table_name selected  topmetal1
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : deep mode is enabled for topmetal1 table.
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450664K) : OffGrid enabled: true
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : prboundary_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange0_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange0_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange0_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange1_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange1_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange2_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange2_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange3_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange3_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange4_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange4_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : exchange4_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : isonwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:11 +0200: Memory Usage (467560K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:11 +0200: Memory Usage (469864K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:11 +0200: Memory Usage (469864K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:11 +0200: Memory Usage (469864K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:11 +0200: Memory Usage (469864K) : Starting Pwell derivations
2025-09-09 16:01:11 +0200: Memory Usage (480220K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:11 +0200: Memory Usage (480220K) : Running all FEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (480220K) : Running all BEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (480220K) : Starting 5.22. TopMetal1 table
2025-09-09 16:01:11 +0200: Memory Usage (480220K) : Executing rule TM1.a
2025-09-09 16:01:11 +0200: Memory Usage (480476K) : Executing rule TM1.b
2025-09-09 16:01:11 +0200: Memory Usage (481244K) : KLayout DRC run for table 'topmetal1' completed in 3.43 seconds
