# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (421196K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (421196K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_sealring.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : table_name selected  sealring
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : deep mode is enabled for sealring table.
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449068K) : OffGrid enabled: true
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : prboundary_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange0_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange0_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange0_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange1_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange1_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange1_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange2_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange2_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange2_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange3_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange3_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange3_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange4_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange4_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : exchange4_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : isonwell_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:06 +0200: Memory Usage (465708K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:06 +0200: Memory Usage (467244K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:06 +0200: Memory Usage (467244K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:06 +0200: Memory Usage (467244K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:06 +0200: Memory Usage (467244K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (477768K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:06 +0200: Memory Usage (477768K) : Running all FEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (477768K) : Running all BEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (477768K) : Starting 6.10 Sealring table
2025-09-09 16:01:06 +0200: Memory Usage (477768K) : Tiling mode is enabled for Seal.l rule.
2025-09-09 16:01:06 +0200: Memory Usage (477768K) : Executing rule Seal.l
2025-09-09 16:01:15 +0200: Memory Usage (672572K) : deep mode is enabled after Seal.l rule.
2025-09-09 16:01:15 +0200: Memory Usage (672572K) : Executing rule Seal.n
2025-09-09 16:01:15 +0200: Memory Usage (672824K) : Executing rule seal.b_metal1
2025-09-09 16:01:16 +0200: Memory Usage (690232K) : Executing rule seal.b_metal2
2025-09-09 16:01:16 +0200: Memory Usage (691000K) : Executing rule seal.b_metal3
2025-09-09 16:01:16 +0200: Memory Usage (690996K) : Executing rule seal.b_metal4
2025-09-09 16:01:16 +0200: Memory Usage (695860K) : Executing rule seal.b_metal5
2025-09-09 16:01:16 +0200: Memory Usage (696628K) : Executing rule seal.b_topmetal1
2025-09-09 16:01:16 +0200: Memory Usage (697396K) : Executing rule seal.b_topmetal2
2025-09-09 16:01:16 +0200: Memory Usage (697904K) : Executing rule seal.b_activ
2025-09-09 16:01:16 +0200: Memory Usage (697904K) : Executing rule seal.b_psd
2025-09-09 16:01:16 +0200: Memory Usage (698160K) : Executing rule Seal.k
2025-09-09 16:01:17 +0200: Memory Usage (705836K) : Executing rule Seal.m
2025-09-09 16:01:17 +0200: Memory Usage (706092K) : KLayout DRC run for table 'sealring' completed in 14.5 seconds
