# Logfile created on 2025-09-09 16:01:06 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:06 +0200: Memory Usage (423460K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:06 +0200: Memory Usage (423460K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : Loading database to memory is complete.
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_gatpoly.lyrdb
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : Evaluate switches.
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : table_name selected  gatpoly
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : Klayout will use 32 thread(s)
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : deep mode is enabled for gatpoly table.
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : FEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : BEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (451116K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : prboundary_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange0_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange0_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange0_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange1_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange1_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange2_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange2_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange2_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange3_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange3_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange4_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange4_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : exchange4_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : isonwell_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:10 +0200: Memory Usage (467244K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:10 +0200: Memory Usage (468524K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:10 +0200: Memory Usage (468524K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:10 +0200: Memory Usage (468524K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:10 +0200: Memory Usage (468524K) : Starting Pwell derivations
2025-09-09 16:01:10 +0200: Memory Usage (478568K) : Starting n-Activ derivations
2025-09-09 16:01:11 +0200: Memory Usage (486444K) : Starting p-Activ derivations
2025-09-09 16:01:11 +0200: Memory Usage (490300K) : Starting pact FET derivations
2025-09-09 16:01:12 +0200: Memory Usage (481192K) : Starting nact FET derivations
2025-09-09 16:01:12 +0200: Memory Usage (488056K) : Starting Gate derivations
2025-09-09 16:01:12 +0200: Memory Usage (494712K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:12 +0200: Memory Usage (494712K) : Running all FEOL rules
2025-09-09 16:01:12 +0200: Memory Usage (494712K) : Running all BEOL rules
2025-09-09 16:01:12 +0200: Memory Usage (494712K) : Starting 5.8. GatPoly table
2025-09-09 16:01:12 +0200: Memory Usage (494712K) : Executing rule Gat.a
2025-09-09 16:01:12 +0200: Memory Usage (494968K) : Executing rule Gat.b
2025-09-09 16:01:13 +0200: Memory Usage (501624K) : Executing rule Gat.d
2025-09-09 16:01:13 +0200: Memory Usage (502136K) : Executing rule Gat.a1
2025-09-09 16:01:14 +0200: Memory Usage (528248K) : Executing rule Gat.a2
2025-09-09 16:01:14 +0200: Memory Usage (546420K) : Executing rule Gat.g
2025-09-09 16:01:14 +0200: Memory Usage (556656K) : KLayout DRC run for table 'gatpoly' completed in 8.0 seconds
