# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (422528K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (422528K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_via1.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : table_name selected  via1
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : deep mode is enabled for via1 table.
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450596K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : prboundary_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange0_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange0_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange0_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange1_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange1_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange2_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange2_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange3_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange3_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange4_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange4_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : exchange4_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : isonwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:04 +0200: Memory Usage (469028K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:04 +0200: Memory Usage (471076K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:04 +0200: Memory Usage (471076K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:04 +0200: Memory Usage (471076K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:04 +0200: Memory Usage (471076K) : Starting Pwell derivations
2025-09-09 16:01:04 +0200: Memory Usage (481248K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:04 +0200: Memory Usage (481248K) : Running all FEOL rules
2025-09-09 16:01:04 +0200: Memory Usage (481248K) : Running all BEOL rules
2025-09-09 16:01:04 +0200: Memory Usage (481248K) : Starting 5.19. Via1 table
2025-09-09 16:01:04 +0200: Memory Usage (481248K) : Starting 5.19. Via1 table derivations
2025-09-09 16:01:04 +0200: Memory Usage (484576K) : Executing rule V1.a
2025-09-09 16:01:04 +0200: Memory Usage (487136K) : Executing rule V1.b
2025-09-09 16:01:05 +0200: Memory Usage (490720K) : Executing rule V1.c
2025-09-09 16:01:05 +0200: Memory Usage (494048K) : KLayout DRC run for table 'via1' completed in 3.45 seconds
