# Logfile created on 2025-09-09 16:01:10 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:10 +0200: Memory Usage (423436K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:10 +0200: Memory Usage (423436K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Loading database to memory is complete.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metalnfiller.lyrdb
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Evaluate switches.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : table_name selected  metalnfiller
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : Klayout will use 32 thread(s)
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : deep mode is enabled for metalnfiller table.
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : FEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : BEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (451316K) : OffGrid enabled: true
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : prboundary_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange0_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange0_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange0_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange1_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange1_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange1_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange2_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange2_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange2_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange3_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange3_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange3_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange4_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange4_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : exchange4_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : isonwell_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:13 +0200: Memory Usage (467956K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:13 +0200: Memory Usage (470516K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:13 +0200: Memory Usage (470516K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:13 +0200: Memory Usage (470516K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:13 +0200: Memory Usage (470516K) : Starting Pwell derivations
2025-09-09 16:01:13 +0200: Memory Usage (480280K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:13 +0200: Memory Usage (480280K) : Running all FEOL rules
2025-09-09 16:01:13 +0200: Memory Usage (480280K) : Running all BEOL rules
2025-09-09 16:01:13 +0200: Memory Usage (480280K) : Starting 5.18 Metaln:filler table
2025-09-09 16:01:13 +0200: Memory Usage (480280K) : Tiling mode is enabled for Metaln:filler table.
2025-09-09 16:01:13 +0200: Memory Usage (480280K) : Executing rule M1Fil.c
2025-09-09 16:01:14 +0200: Memory Usage (520388K) : Executing rule M1Fil.a2
2025-09-09 16:01:14 +0200: Memory Usage (524740K) : Executing rule M2Fil.c
2025-09-09 16:01:14 +0200: Memory Usage (544196K) : Executing rule M2Fil.a2
2025-09-09 16:01:14 +0200: Memory Usage (552644K) : Executing rule M3Fil.c
2025-09-09 16:01:14 +0200: Memory Usage (556996K) : Executing rule M3Fil.a2
2025-09-09 16:01:14 +0200: Memory Usage (563140K) : Executing rule M4Fil.c
2025-09-09 16:01:14 +0200: Memory Usage (564932K) : Executing rule M4Fil.a2
2025-09-09 16:01:14 +0200: Memory Usage (566212K) : Executing rule M5Fil.c
2025-09-09 16:01:14 +0200: Memory Usage (567236K) : Executing rule M5Fil.a2
2025-09-09 16:01:14 +0200: Memory Usage (567748K) : deep mode is enabled after Metaln:filler table.
2025-09-09 16:01:14 +0200: Memory Usage (567748K) : KLayout DRC run for table 'metalnfiller' completed in 4.78 seconds
