# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (423512K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (423512K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_nbulay.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : table_name selected  nbulay
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : deep mode is enabled for nbulay table.
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451688K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : prboundary_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange0_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange0_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange0_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange1_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange1_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange2_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange2_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange3_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange3_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange4_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange4_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : exchange4_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : isonwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:04 +0200: Memory Usage (469864K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:04 +0200: Memory Usage (471656K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:04 +0200: Memory Usage (471656K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:04 +0200: Memory Usage (471656K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:04 +0200: Memory Usage (471656K) : Starting Pwell derivations
2025-09-09 16:01:04 +0200: Memory Usage (487024K) : Starting n-Activ derivations
2025-09-09 16:01:05 +0200: Memory Usage (501104K) : Starting p-Activ derivations
2025-09-09 16:01:05 +0200: Memory Usage (491572K) : Starting ptap derivations
2025-09-09 16:01:06 +0200: Memory Usage (500020K) : Starting ntap derivations
2025-09-09 16:01:06 +0200: Memory Usage (503908K) : Starting pact FET derivations
2025-09-09 16:01:06 +0200: Memory Usage (505468K) : Starting nact FET derivations
2025-09-09 16:01:07 +0200: Memory Usage (508268K) : Starting Gate derivations
2025-09-09 16:01:07 +0200: Memory Usage (520812K) : Starting IHP-SG13G2 DRC connectivity related derivations.
2025-09-09 16:01:08 +0200: Memory Usage (528092K) : Starting IHP-SG13G2 DRC connectivity setup
2025-09-09 16:01:18 +0200: Memory Usage (553780K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:18 +0200: Memory Usage (553780K) : Running all FEOL rules
2025-09-09 16:01:18 +0200: Memory Usage (553780K) : Running all BEOL rules
2025-09-09 16:01:18 +0200: Memory Usage (553780K) : Starting 5.3 nBuLay table
2025-09-09 16:01:19 +0200: Memory Usage (569140K) : Executing rule NBL.b
2025-09-09 16:01:19 +0200: Memory Usage (569908K) : Executing rule NBL.c
2025-09-09 16:01:19 +0200: Memory Usage (569908K) : Executing rule NBL.d
2025-09-09 16:01:19 +0200: Memory Usage (574516K) : Executing rule NBL.e
2025-09-09 16:01:19 +0200: Memory Usage (584244K) : Executing rule NBL.f
2025-09-09 16:01:19 +0200: Memory Usage (593204K) : KLayout DRC run for table 'nbulay' completed in 17.7 seconds
