# Logfile created on 2025-09-09 16:01:07 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:07 +0200: Memory Usage (421896K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:07 +0200: Memory Usage (421896K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_activfiller.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : table_name selected  activfiller
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : deep mode is enabled for activfiller table.
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (449748K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : prboundary_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (467156K) : exchange0_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange0_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange0_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange1_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange1_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange2_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange2_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange3_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange3_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange4_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange4_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : exchange4_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : isonwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:11 +0200: Memory Usage (467156K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:11 +0200: Memory Usage (469460K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:11 +0200: Memory Usage (469460K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:11 +0200: Memory Usage (469460K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:11 +0200: Memory Usage (469460K) : Starting Pwell derivations
2025-09-09 16:01:11 +0200: Memory Usage (480760K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:11 +0200: Memory Usage (480760K) : Running all FEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (480760K) : Running all BEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (480760K) : Starting 5.6 Activ:filler table
2025-09-09 16:01:11 +0200: Memory Usage (489208K) : Tiling mode is enabled for Activ:filler table.
2025-09-09 16:01:11 +0200: Memory Usage (489208K) : Executing rule AFil.c1
2025-09-09 16:01:12 +0200: Memory Usage (510552K) : Executing rule AFil.c
2025-09-09 16:01:15 +0200: Memory Usage (858648K) : Executing rule AFil.d
2025-09-09 16:01:16 +0200: Memory Usage (611484K) : Executing rule AFil.e
2025-09-09 16:01:16 +0200: Memory Usage (611484K) : Executing rule AFil.j
2025-09-09 16:01:16 +0200: Memory Usage (612252K) : deep mode is enabled after Activ:filler table.
2025-09-09 16:01:16 +0200: Memory Usage (612252K) : KLayout DRC run for table 'activfiller' completed in 8.31 seconds
