# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423744K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423744K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metaln.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : table_name selected  metaln
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : deep mode is enabled for metaln table.
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451676K) : OffGrid enabled: true
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : prboundary_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange0_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange0_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange0_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange1_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange1_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange1_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange2_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange2_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange2_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange3_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange3_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange3_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange4_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange4_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : exchange4_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : isonwell_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:06 +0200: Memory Usage (468828K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:06 +0200: Memory Usage (469852K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:06 +0200: Memory Usage (469852K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:06 +0200: Memory Usage (469852K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:06 +0200: Memory Usage (469852K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (479364K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:06 +0200: Memory Usage (479364K) : Running all FEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (479364K) : Running all BEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (479364K) : Starting 5.17 Metaln table
2025-09-09 16:01:06 +0200: Memory Usage (479364K) : Executing rule M2.a
2025-09-09 16:01:06 +0200: Memory Usage (480132K) : Executing rule M2.b
2025-09-09 16:01:06 +0200: Memory Usage (481668K) : Executing rule M2.e
2025-09-09 16:01:06 +0200: Memory Usage (482436K) : Executing rule M2.f
2025-09-09 16:01:06 +0200: Memory Usage (482692K) : Executing rule M2.g
2025-09-09 16:01:07 +0200: Memory Usage (492932K) : Executing rule M2.i
2025-09-09 16:01:07 +0200: Memory Usage (492932K) : Executing rule M3.a
2025-09-09 16:01:07 +0200: Memory Usage (493444K) : Executing rule M3.b
2025-09-09 16:01:07 +0200: Memory Usage (493444K) : Executing rule M3.e
2025-09-09 16:01:07 +0200: Memory Usage (494724K) : Executing rule M3.f
2025-09-09 16:01:08 +0200: Memory Usage (494976K) : Executing rule M3.g
2025-09-09 16:01:08 +0200: Memory Usage (495232K) : Executing rule M3.i
2025-09-09 16:01:08 +0200: Memory Usage (495488K) : Executing rule M4.a
2025-09-09 16:01:08 +0200: Memory Usage (495488K) : Executing rule M4.b
2025-09-09 16:01:08 +0200: Memory Usage (495488K) : Executing rule M4.e
2025-09-09 16:01:09 +0200: Memory Usage (495744K) : Executing rule M4.f
2025-09-09 16:01:09 +0200: Memory Usage (496000K) : Executing rule M4.g
2025-09-09 16:01:09 +0200: Memory Usage (496000K) : Executing rule M4.i
2025-09-09 16:01:09 +0200: Memory Usage (496000K) : Executing rule M5.a
2025-09-09 16:01:09 +0200: Memory Usage (496000K) : Executing rule M5.b
2025-09-09 16:01:09 +0200: Memory Usage (495996K) : Executing rule M5.e
2025-09-09 16:01:10 +0200: Memory Usage (497532K) : Executing rule M5.f
2025-09-09 16:01:10 +0200: Memory Usage (498556K) : Executing rule M5.g
2025-09-09 16:01:10 +0200: Memory Usage (498556K) : Executing rule M5.i
2025-09-09 16:01:10 +0200: Memory Usage (498556K) : KLayout DRC run for table 'metaln' completed in 7.89 seconds
