# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (422972K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (422972K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_contbar.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : table_name selected  contbar
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : deep mode is enabled for contbar table.
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451092K) : OffGrid enabled: true
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : prboundary_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange0_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange0_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange0_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange1_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange1_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange2_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange2_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange3_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange3_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange4_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange4_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : exchange4_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : isonwell_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:05 +0200: Memory Usage (468500K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:05 +0200: Memory Usage (470548K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:05 +0200: Memory Usage (470548K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:05 +0200: Memory Usage (470548K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:05 +0200: Memory Usage (470548K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (480104K) : Starting cont/contbar general derivations
2025-09-09 16:01:14 +0200: Memory Usage (733864K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:14 +0200: Memory Usage (733864K) : Running all FEOL rules
2025-09-09 16:01:14 +0200: Memory Usage (733864K) : Running all BEOL rules
2025-09-09 16:01:14 +0200: Memory Usage (733864K) : Starting 5.15. ContBar table
2025-09-09 16:01:14 +0200: Memory Usage (733864K) : Executing rule CntB.b1
2025-09-09 16:01:14 +0200: Memory Usage (734120K) : Executing rule CntB.h1
2025-09-09 16:01:14 +0200: Memory Usage (734120K) : KLayout DRC run for table 'contbar' completed in 11.7 seconds
