# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (422972K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (422972K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_latchup.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : table_name selected  latchup
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : deep mode is enabled for latchup table.
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450832K) : OffGrid enabled: true
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : prboundary_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange0_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange0_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange0_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange1_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange1_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange2_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange2_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange2_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange3_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange3_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange3_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange4_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange4_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : exchange4_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : isonwell_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:12 +0200: Memory Usage (466704K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:12 +0200: Memory Usage (469008K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:12 +0200: Memory Usage (469008K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:12 +0200: Memory Usage (469008K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:12 +0200: Memory Usage (469008K) : Starting Pwell derivations
2025-09-09 16:01:12 +0200: Memory Usage (479592K) : Starting n-Activ derivations
2025-09-09 16:01:13 +0200: Memory Usage (488092K) : Starting p-Activ derivations
2025-09-09 16:01:13 +0200: Memory Usage (483000K) : Starting ptap derivations
2025-09-09 16:01:14 +0200: Memory Usage (491448K) : Starting nact FET derivations
2025-09-09 16:01:14 +0200: Memory Usage (496568K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:14 +0200: Memory Usage (496568K) : Running all FEOL rules
2025-09-09 16:01:14 +0200: Memory Usage (496568K) : Running all BEOL rules
2025-09-09 16:01:14 +0200: Memory Usage (496568K) : Starting 7.2 Latch-up table
2025-09-09 16:01:14 +0200: Memory Usage (496568K) : Executing rule LU.b
2025-09-09 16:01:17 +0200: Memory Usage (505404K) : KLayout DRC run for table 'latchup' completed in 8.61 seconds
