# Logfile created on 2025-09-09 16:01:07 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:07 +0200: Memory Usage (422896K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:07 +0200: Memory Usage (422896K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_npnsubstratetie.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : table_name selected  npnsubstratetie
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : deep mode is enabled for npnsubstratetie table.
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (451000K) : OffGrid enabled: true
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : nometfiller_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : prboundary_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : exchange0_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : exchange0_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466616K) : exchange0_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466872K) : exchange1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466872K) : exchange1_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466872K) : exchange1_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466872K) : exchange2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466872K) : exchange2_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (466872K) : exchange2_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467128K) : exchange3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467128K) : exchange3_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467128K) : exchange3_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467128K) : exchange4_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467128K) : exchange4_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467128K) : exchange4_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467384K) : isonwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467384K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:11 +0200: Memory Usage (467384K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:11 +0200: Memory Usage (467384K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:11 +0200: Memory Usage (470200K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:11 +0200: Memory Usage (470200K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:11 +0200: Memory Usage (470200K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:11 +0200: Memory Usage (470200K) : Starting Pwell derivations
2025-09-09 16:01:11 +0200: Memory Usage (479824K) : Starting p-Activ derivations
2025-09-09 16:01:12 +0200: Memory Usage (480624K) : Starting ptap derivations
2025-09-09 16:01:12 +0200: Memory Usage (489328K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:12 +0200: Memory Usage (489328K) : Running all FEOL rules
2025-09-09 16:01:12 +0200: Memory Usage (489328K) : Running all BEOL rules
2025-09-09 16:01:12 +0200: Memory Usage (489328K) : Starting 6.1.3 NPN Substrate-Tie table
2025-09-09 16:01:13 +0200: Memory Usage (490864K) : Executing rule npn13G2.bR 
2025-09-09 16:01:13 +0200: Memory Usage (490864K) : Executing rule npn13G2L.cR 
2025-09-09 16:01:13 +0200: Memory Usage (490864K) : Executing rule npn13G2V.cR 
2025-09-09 16:01:13 +0200: Memory Usage (490864K) : KLayout DRC run for table 'npnsubstratetie' completed in 5.31 seconds
