# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (422460K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (422460K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : Loading database to memory is complete.
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_solderbump.lyrdb
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : Evaluate switches.
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : table_name selected  solderbump
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : Klayout will use 32 thread(s)
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : deep mode is enabled for solderbump table.
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : FEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : BEOL enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (450308K) : OffGrid enabled: true
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : prboundary_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (466692K) : exchange0_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange0_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange0_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange1_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange1_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange1_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange2_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange2_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange2_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange3_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange3_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange3_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange4_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange4_pin has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : exchange4_text has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : isonwell_drw has 0 polygons
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:13 +0200: Memory Usage (466692K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:13 +0200: Memory Usage (468228K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:13 +0200: Memory Usage (468228K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:13 +0200: Memory Usage (468228K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:13 +0200: Memory Usage (468228K) : Starting Pwell derivations
2025-09-09 16:01:13 +0200: Memory Usage (477896K) : Starting pad general derivations
2025-09-09 16:01:13 +0200: Memory Usage (478152K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:13 +0200: Memory Usage (478152K) : Running all FEOL rules
2025-09-09 16:01:13 +0200: Memory Usage (478152K) : Running all BEOL rules
2025-09-09 16:01:13 +0200: Memory Usage (478152K) : Starting 6.9.1 Solder Bump
2025-09-09 16:01:13 +0200: Memory Usage (478152K) : Executing rule Padb.a
2025-09-09 16:01:13 +0200: Memory Usage (478664K) : Executing rule Padb.b
2025-09-09 16:01:13 +0200: Memory Usage (478664K) : Executing rule Padb.c
2025-09-09 16:01:13 +0200: Memory Usage (478664K) : Executing rule Padb.f
2025-09-09 16:01:13 +0200: Memory Usage (478664K) : Executing rule Padb.d
2025-09-09 16:01:13 +0200: Memory Usage (478664K) : KLayout DRC run for table 'solderbump' completed in 3.92 seconds
