# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (420472K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (420472K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topmetal2filler.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : table_name selected  topmetal2filler
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : deep mode is enabled for topmetal2filler table.
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448172K) : OffGrid enabled: true
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : prboundary_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange0_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange0_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange0_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange1_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange1_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange2_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange2_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange3_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange3_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange4_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange4_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : exchange4_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : isonwell_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:05 +0200: Memory Usage (466348K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:05 +0200: Memory Usage (468396K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:05 +0200: Memory Usage (468396K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:05 +0200: Memory Usage (468396K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:05 +0200: Memory Usage (468396K) : Starting Pwell derivations
2025-09-09 16:01:05 +0200: Memory Usage (478216K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:05 +0200: Memory Usage (478216K) : Running all FEOL rules
2025-09-09 16:01:05 +0200: Memory Usage (478216K) : Running all BEOL rules
2025-09-09 16:01:05 +0200: Memory Usage (478216K) : Starting 5.26 TopMetal2:filler table
2025-09-09 16:01:05 +0200: Memory Usage (478216K) : Tiling mode is enabled for TopMetal2:filler table.
2025-09-09 16:01:05 +0200: Memory Usage (478216K) : Executing rule TM2Fil.c
2025-09-09 16:01:05 +0200: Memory Usage (480264K) : Executing rule TM2Fil.a1
2025-09-09 16:01:05 +0200: Memory Usage (481544K) : deep mode is enabled after TopMetal2:filler table.
2025-09-09 16:01:05 +0200: Memory Usage (481544K) : KLayout DRC run for table 'topmetal2filler' completed in 2.91 seconds
