# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422632K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422632K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topvia1.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : table_name selected  topvia1
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : deep mode is enabled for topvia1 table.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : OffGrid enabled: true
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : prboundary_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange0_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange0_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange0_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange1_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange1_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange2_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange2_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange3_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange3_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange4_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange4_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : exchange4_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : isonwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:11 +0200: Memory Usage (468468K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:11 +0200: Memory Usage (470516K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:11 +0200: Memory Usage (470516K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:11 +0200: Memory Usage (470516K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:11 +0200: Memory Usage (470516K) : Starting Pwell derivations
2025-09-09 16:01:11 +0200: Memory Usage (480440K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:11 +0200: Memory Usage (480440K) : Running all FEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (480440K) : Running all BEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (480440K) : Starting 5.21. TopVia1 table
2025-09-09 16:01:11 +0200: Memory Usage (482232K) : Executing rule TV1.a
2025-09-09 16:01:12 +0200: Memory Usage (484536K) : Executing rule TV1.b
2025-09-09 16:01:12 +0200: Memory Usage (487352K) : Executing rule TV1.c
2025-09-09 16:01:12 +0200: Memory Usage (489144K) : Executing rule TV1.d
2025-09-09 16:01:12 +0200: Memory Usage (491960K) : KLayout DRC run for table 'topvia1' completed in 3.65 seconds
