# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423756K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423756K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_cont.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : table_name selected  cont
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : deep mode is enabled for cont table.
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451596K) : OffGrid enabled: true
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : prboundary_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange0_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange0_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange0_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange1_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange1_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange2_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange2_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange3_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange3_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange4_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange4_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : exchange4_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : isonwell_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:05 +0200: Memory Usage (468492K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:05 +0200: Memory Usage (470796K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:05 +0200: Memory Usage (470796K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:05 +0200: Memory Usage (470796K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:05 +0200: Memory Usage (470796K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (480004K) : Starting n-Activ derivations
2025-09-09 16:01:06 +0200: Memory Usage (480016K) : Starting p-Activ derivations
2025-09-09 16:01:07 +0200: Memory Usage (487292K) : Starting cont/contbar general derivations
2025-09-09 16:01:15 +0200: Memory Usage (722288K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:15 +0200: Memory Usage (722288K) : Running all FEOL rules
2025-09-09 16:01:15 +0200: Memory Usage (722288K) : Running all BEOL rules
2025-09-09 16:01:15 +0200: Memory Usage (722288K) : Starting 5.14. Cont table
2025-09-09 16:01:15 +0200: Memory Usage (722288K) : Executing rule Cnt.a
2025-09-09 16:01:20 +0200: Memory Usage (754804K) : Executing rule Cnt.b
2025-09-09 16:01:20 +0200: Memory Usage (863860K) : Executing rule Cnt.c
2025-09-09 16:01:25 +0200: Memory Usage (969332K) : Executing rule Cnt.d
2025-09-09 16:01:25 +0200: Memory Usage (983668K) : Executing rule Cnt.e
2025-09-09 16:01:25 +0200: Memory Usage (997748K) : Executing rule Cnt.g1
2025-09-09 16:01:29 +0200: Memory Usage (1103296K) : Executing rule Cnt.g2
2025-09-09 16:01:36 +0200: Memory Usage (1202624K) : KLayout DRC run for table 'cont' completed in 34.06 seconds
