# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (421720K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (421720K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (449572K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (449572K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topmetal1filler.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : table_name selected  topmetal1filler
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : deep mode is enabled for topmetal1filler table.
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (449828K) : OffGrid enabled: true
2025-09-09 16:01:05 +0200: Memory Usage (466980K) : prboundary_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467236K) : exchange0_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467236K) : exchange0_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467236K) : exchange0_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467236K) : exchange1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467236K) : exchange1_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467236K) : exchange1_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467492K) : exchange2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467492K) : exchange2_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467492K) : exchange2_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467492K) : exchange3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467492K) : exchange3_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467492K) : exchange3_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467748K) : exchange4_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467748K) : exchange4_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467748K) : exchange4_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467748K) : isonwell_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (467748K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:05 +0200: Memory Usage (467748K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:05 +0200: Memory Usage (467748K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:05 +0200: Memory Usage (468772K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:05 +0200: Memory Usage (468772K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:05 +0200: Memory Usage (468772K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:05 +0200: Memory Usage (468772K) : Starting Pwell derivations
2025-09-09 16:01:05 +0200: Memory Usage (478988K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:05 +0200: Memory Usage (478988K) : Running all FEOL rules
2025-09-09 16:01:05 +0200: Memory Usage (478988K) : Running all BEOL rules
2025-09-09 16:01:05 +0200: Memory Usage (478988K) : Starting 5.23 TopMetal1:filler table
2025-09-09 16:01:05 +0200: Memory Usage (478988K) : Tiling mode is enabled for TopMetal1:filler table.
2025-09-09 16:01:05 +0200: Memory Usage (478988K) : Executing rule TM1Fil.c
2025-09-09 16:01:05 +0200: Memory Usage (481036K) : Executing rule TM1Fil.a1
2025-09-09 16:01:05 +0200: Memory Usage (481548K) : deep mode is enabled after TopMetal1:filler table.
2025-09-09 16:01:05 +0200: Memory Usage (481548K) : KLayout DRC run for table 'topmetal1filler' completed in 3.37 seconds
