# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (420676K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (420676K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_pad.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : table_name selected  pad
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : deep mode is enabled for pad table.
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448840K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : prboundary_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange0_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange0_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange0_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange1_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange1_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange2_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange2_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange3_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange3_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange4_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange4_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : exchange4_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : isonwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:04 +0200: Memory Usage (465992K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:04 +0200: Memory Usage (468808K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:04 +0200: Memory Usage (468808K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:04 +0200: Memory Usage (468808K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:04 +0200: Memory Usage (468808K) : Starting Pwell derivations
2025-09-09 16:01:04 +0200: Memory Usage (479388K) : Starting pad general derivations
2025-09-09 16:01:04 +0200: Memory Usage (479644K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:04 +0200: Memory Usage (479644K) : Running all FEOL rules
2025-09-09 16:01:04 +0200: Memory Usage (479644K) : Running all BEOL rules
2025-09-09 16:01:04 +0200: Memory Usage (479644K) : Starting 6.9 Pad table
2025-09-09 16:01:04 +0200: Memory Usage (479644K) : Executing rule Pad.m
2025-09-09 16:01:04 +0200: Memory Usage (479644K) : Executing rule Pad.fR_M1
2025-09-09 16:01:05 +0200: Memory Usage (487836K) : Executing rule Pad.fR_M2
2025-09-09 16:01:06 +0200: Memory Usage (488860K) : Executing rule Pad.fR_M3
2025-09-09 16:01:06 +0200: Memory Usage (488596K) : Executing rule Pad.fR_M4
2025-09-09 16:01:06 +0200: Memory Usage (489104K) : Executing rule Pad.fR_M5
2025-09-09 16:01:06 +0200: Memory Usage (489104K) : Executing rule Pad.fR_TM1
2025-09-09 16:01:06 +0200: Memory Usage (489356K) : Executing rule Pad.fR_TM2
2025-09-09 16:01:06 +0200: Memory Usage (489860K) : Executing rule Pad.i
2025-09-09 16:01:06 +0200: Memory Usage (489860K) : KLayout DRC run for table 'pad' completed in 5.06 seconds
