# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (423848K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (423848K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_pwellblock.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : table_name selected  pwellblock
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : deep mode is enabled for pwellblock table.
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451652K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : prboundary_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange0_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange0_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange0_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange1_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange1_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange2_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange2_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange3_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange3_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange4_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange4_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : exchange4_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : isonwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:04 +0200: Memory Usage (469060K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:04 +0200: Memory Usage (470596K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:04 +0200: Memory Usage (470596K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:04 +0200: Memory Usage (470596K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:04 +0200: Memory Usage (470596K) : Starting Pwell derivations
2025-09-09 16:01:04 +0200: Memory Usage (480796K) : Starting n-Activ derivations
2025-09-09 16:01:05 +0200: Memory Usage (486784K) : Starting p-Activ derivations
2025-09-09 16:01:05 +0200: Memory Usage (489620K) : Starting ptap derivations
2025-09-09 16:01:06 +0200: Memory Usage (489620K) : Starting nact FET derivations
2025-09-09 16:01:06 +0200: Memory Usage (497812K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:06 +0200: Memory Usage (497812K) : Running all FEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (497812K) : Running all BEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (497812K) : Starting 5.2 PWell:block
2025-09-09 16:01:06 +0200: Memory Usage (497812K) : Executing rule PWB.e
2025-09-09 16:01:06 +0200: Memory Usage (504468K) : Executing rule PWB.e1
2025-09-09 16:01:06 +0200: Memory Usage (510612K) : Executing rule PWB.f
2025-09-09 16:01:06 +0200: Memory Usage (516756K) : Executing rule PWB.f1
2025-09-09 16:01:07 +0200: Memory Usage (520076K) : KLayout DRC run for table 'pwellblock' completed in 5.38 seconds
