# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422812K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422812K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Loading database to memory is complete.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_gatpolyfiller.lyrdb
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Evaluate switches.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : table_name selected  gatpolyfiller
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : Klayout will use 32 thread(s)
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : deep mode is enabled for gatpolyfiller table.
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : FEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : BEOL enabled: true
2025-09-09 16:01:08 +0200: Memory Usage (450464K) : OffGrid enabled: true
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : nometfiller_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : prboundary_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange0_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange0_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange0_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange1_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange1_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange2_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange2_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange3_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange3_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange4_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange4_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : exchange4_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : isonwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:11 +0200: Memory Usage (467104K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:11 +0200: Memory Usage (468384K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:11 +0200: Memory Usage (468384K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:11 +0200: Memory Usage (468384K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:11 +0200: Memory Usage (468384K) : Starting Pwell derivations
2025-09-09 16:01:11 +0200: Memory Usage (478640K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:11 +0200: Memory Usage (478640K) : Running all FEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (478640K) : Running all BEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (478640K) : Starting 5.9 GatPoly:filler
2025-09-09 16:01:12 +0200: Memory Usage (513068K) : Tiling mode is enabled for GatPoly:filler table.
2025-09-09 16:01:12 +0200: Memory Usage (513068K) : Executing rule GFil.d
2025-09-09 16:01:15 +0200: Memory Usage (592692K) : Executing rule GFil.e
2025-09-09 16:01:15 +0200: Memory Usage (596788K) : Executing rule GFil.i
2025-09-09 16:01:15 +0200: Memory Usage (596788K) : deep mode is enabled after GatPoly:filler table.
2025-09-09 16:01:15 +0200: Memory Usage (596788K) : KLayout DRC run for table 'gatpolyfiller' completed in 7.06 seconds
