# Logfile created on 2025-09-09 16:01:06 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:06 +0200: Memory Usage (423180K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:06 +0200: Memory Usage (423180K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : Loading database to memory is complete.
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_forbidden.lyrdb
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : Evaluate switches.
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : table_name selected  forbidden
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : Klayout will use 32 thread(s)
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : deep mode is enabled for forbidden table.
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : FEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : BEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (450900K) : OffGrid enabled: true
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : prboundary_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange0_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange0_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange0_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange1_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange1_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange2_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange2_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange2_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange3_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange3_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange3_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange4_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange4_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : exchange4_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : isonwell_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:10 +0200: Memory Usage (466260K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:10 +0200: Memory Usage (468564K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:10 +0200: Memory Usage (468564K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:10 +0200: Memory Usage (468564K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:10 +0200: Memory Usage (468564K) : Starting Pwell derivations
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Running all FEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Running all BEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Starting 3.2. FORBIDDEN table
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.biwind
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.pemwind
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.baspoly
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.deepco
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.pempoly
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.empoly
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.ldmos
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.pbiwind
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.nodrc
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.flash
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : Executing rule forbidden.colwind
2025-09-09 16:01:11 +0200: Memory Usage (477984K) : KLayout DRC run for table 'forbidden' completed in 4.27 seconds
