# Logfile created on 2025-09-09 16:01:07 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:07 +0200: Memory Usage (422824K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:07 +0200: Memory Usage (422824K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : Loading database to memory is complete.
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_pin.lyrdb
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : Evaluate switches.
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : table_name selected  pin
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : Klayout will use 32 thread(s)
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : deep mode is enabled for pin table.
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : FEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : BEOL enabled: true
2025-09-09 16:01:07 +0200: Memory Usage (450496K) : OffGrid enabled: true
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : prboundary_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange0_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange0_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange0_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange1_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange1_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange1_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange2_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange2_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange2_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange3_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange3_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange3_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange4_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange4_pin has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : exchange4_text has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : isonwell_drw has 0 polygons
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:11 +0200: Memory Usage (467136K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:11 +0200: Memory Usage (468160K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:11 +0200: Memory Usage (468160K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:11 +0200: Memory Usage (468160K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:11 +0200: Memory Usage (468160K) : Starting Pwell derivations
2025-09-09 16:01:11 +0200: Memory Usage (478428K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:11 +0200: Memory Usage (478428K) : Running all FEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (478428K) : Running all BEOL rules
2025-09-09 16:01:11 +0200: Memory Usage (478428K) : Starting 7.4. PIN table
2025-09-09 16:01:11 +0200: Memory Usage (478428K) : Executing rule Pin.a
2025-09-09 16:01:11 +0200: Memory Usage (478428K) : Executing rule Pin.b
2025-09-09 16:01:11 +0200: Memory Usage (478428K) : Executing rule Pin.e
2025-09-09 16:01:11 +0200: Memory Usage (479064K) : Executing rule Pin.f_M2
2025-09-09 16:01:11 +0200: Memory Usage (479832K) : Executing rule Pin.f_M3
2025-09-09 16:01:11 +0200: Memory Usage (480088K) : Executing rule Pin.f_M4
2025-09-09 16:01:11 +0200: Memory Usage (480088K) : Executing rule Pin.f_M5
2025-09-09 16:01:11 +0200: Memory Usage (480344K) : Executing rule Pin.g
2025-09-09 16:01:11 +0200: Memory Usage (480344K) : Executing rule Pin.h
2025-09-09 16:01:11 +0200: Memory Usage (480344K) : KLayout DRC run for table 'pin' completed in 4.7 seconds
