# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423528K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423528K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_vian.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : table_name selected  vian
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : deep mode is enabled for vian table.
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451324K) : OffGrid enabled: true
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : prboundary_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange0_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange0_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange0_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange1_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange1_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange1_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange2_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange2_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange2_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange3_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange3_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange3_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange4_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468220K) : exchange4_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468476K) : exchange4_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468476K) : isonwell_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (468476K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:06 +0200: Memory Usage (468476K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:06 +0200: Memory Usage (468476K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:06 +0200: Memory Usage (471292K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:06 +0200: Memory Usage (471292K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:06 +0200: Memory Usage (471292K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:06 +0200: Memory Usage (471292K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (480680K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:06 +0200: Memory Usage (480680K) : Running all FEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (480680K) : Running all BEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (480680K) : Starting 5.20. Vian table
2025-09-09 16:01:06 +0200: Memory Usage (486312K) : Executing rule V2.a
2025-09-09 16:01:06 +0200: Memory Usage (496552K) : Executing rule V2.b
2025-09-09 16:01:07 +0200: Memory Usage (504484K) : Executing rule V2.c
2025-09-09 16:01:07 +0200: Memory Usage (514720K) : Executing rule V3.a
2025-09-09 16:01:08 +0200: Memory Usage (514720K) : Executing rule V3.b
2025-09-09 16:01:08 +0200: Memory Usage (518048K) : Executing rule V3.c
2025-09-09 16:01:08 +0200: Memory Usage (520860K) : Executing rule V4.a
2025-09-09 16:01:09 +0200: Memory Usage (520860K) : Executing rule V4.b
2025-09-09 16:01:09 +0200: Memory Usage (521880K) : Executing rule V4.c
2025-09-09 16:01:09 +0200: Memory Usage (523416K) : KLayout DRC run for table 'vian' completed in 7.11 seconds
