# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (420168K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (420168K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_activ.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : table_name selected  activ
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : deep mode is enabled for activ table.
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (448012K) : OffGrid enabled: true
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : prboundary_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange0_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange0_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange0_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange1_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange1_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange2_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange2_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange3_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange3_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange4_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange4_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : exchange4_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : isonwell_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:05 +0200: Memory Usage (465164K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:06 +0200: Memory Usage (467468K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:06 +0200: Memory Usage (467468K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:06 +0200: Memory Usage (467468K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:06 +0200: Memory Usage (467468K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (477204K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:06 +0200: Memory Usage (477204K) : Running all FEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (477204K) : Running all BEOL rules
2025-09-09 16:01:06 +0200: Memory Usage (477204K) : Starting 5.5. Activ table
2025-09-09 16:01:06 +0200: Memory Usage (477204K) : Executing rule Act.a
2025-09-09 16:01:06 +0200: Memory Usage (484628K) : Executing rule Act.b
2025-09-09 16:01:07 +0200: Memory Usage (488504K) : KLayout DRC run for table 'activ' completed in 5.05 seconds
