# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (422180K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (422180K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_schottkydiode.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : table_name selected  schottkydiode
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : deep mode is enabled for schottkydiode table.
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (450028K) : OffGrid enabled: true
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : prboundary_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange0_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange0_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange0_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange1_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange1_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange1_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange2_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange2_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange2_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange3_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467180K) : exchange3_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : exchange3_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : exchange4_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : exchange4_pin has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : exchange4_text has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : isonwell_drw has 0 polygons
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:06 +0200: Memory Usage (467436K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:06 +0200: Memory Usage (468460K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:06 +0200: Memory Usage (468460K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:06 +0200: Memory Usage (468460K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:06 +0200: Memory Usage (468460K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (481060K) : Starting cont/contbar general derivations
2025-09-09 16:01:15 +0200: Memory Usage (721048K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:15 +0200: Memory Usage (721048K) : Running all FEOL rules
2025-09-09 16:01:15 +0200: Memory Usage (721048K) : Running all BEOL rules
2025-09-09 16:01:15 +0200: Memory Usage (721048K) : Starting 6.7 Schottky diode table
2025-09-09 16:01:15 +0200: Memory Usage (721048K) : Executing rule Sdiod.d
2025-09-09 16:01:15 +0200: Memory Usage (721048K) : Executing rule Sdiod.e
2025-09-09 16:01:15 +0200: Memory Usage (721048K) : KLayout DRC run for table 'schottkydiode' completed in 12.56 seconds
