# Logfile created on 2025-09-09 16:01:01 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:01 +0200: Memory Usage (423032K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:01 +0200: Memory Usage (423032K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metalslits.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : table_name selected  metalslits
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : deep mode is enabled for metalslits table.
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451096K) : OffGrid enabled: true
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : prboundary_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange0_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange0_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange0_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange1_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange1_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange1_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange2_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange2_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange2_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange3_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange3_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange3_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange4_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange4_pin has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : exchange4_text has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : isonwell_drw has 0 polygons
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:04 +0200: Memory Usage (467992K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:04 +0200: Memory Usage (471064K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:04 +0200: Memory Usage (471064K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:04 +0200: Memory Usage (471064K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:04 +0200: Memory Usage (471064K) : Starting Pwell derivations
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Running all FEOL rules
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Running all BEOL rules
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Starting 7.3 Metal Slits table
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Executing rule Slt.e1_M1
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Executing rule Slt.e1_M2
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Executing rule Slt.e1_M3
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Executing rule Slt.e1_M4
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Executing rule Slt.e1_M5
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Executing rule Slt.e1_TM1
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : Executing rule Slt.e1_TM2
2025-09-09 16:01:04 +0200: Memory Usage (481572K) : KLayout DRC run for table 'metalslits' completed in 2.76 seconds
