# Logfile created on 2025-09-09 16:01:09 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:09 +0200: Memory Usage (423320K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:09 +0200: Memory Usage (423320K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_metal1.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : table_name selected  metal1
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : deep mode is enabled for metal1 table.
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (451288K) : OffGrid enabled: true
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : prboundary_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange0_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange0_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange0_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange1_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange1_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange1_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange2_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange2_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange2_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange3_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange3_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange3_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange4_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange4_pin has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : exchange4_text has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : isonwell_drw has 0 polygons
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:12 +0200: Memory Usage (468440K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:12 +0200: Memory Usage (469720K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:12 +0200: Memory Usage (469720K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:12 +0200: Memory Usage (469720K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:12 +0200: Memory Usage (469720K) : Starting Pwell derivations
2025-09-09 16:01:12 +0200: Memory Usage (479060K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:12 +0200: Memory Usage (479060K) : Running all FEOL rules
2025-09-09 16:01:12 +0200: Memory Usage (479060K) : Running all BEOL rules
2025-09-09 16:01:12 +0200: Memory Usage (479060K) : Starting 5.16. Metal1 table
2025-09-09 16:01:12 +0200: Memory Usage (479060K) : Executing rule M1.a
2025-09-09 16:01:14 +0200: Memory Usage (488276K) : Executing rule M1.b
2025-09-09 16:01:16 +0200: Memory Usage (498348K) : Executing rule M1.e
2025-09-09 16:01:20 +0200: Memory Usage (523808K) : Executing rule M1.f
2025-09-09 16:01:22 +0200: Memory Usage (524064K) : Executing rule M1.g
2025-09-09 16:01:22 +0200: Memory Usage (556320K) : Executing rule M1.i
2025-09-09 16:01:22 +0200: Memory Usage (606240K) : KLayout DRC run for table 'metal1' completed in 13.13 seconds
