# Logfile created on 2025-09-09 16:01:02 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:02 +0200: Memory Usage (423572K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:02 +0200: Memory Usage (423572K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Loading database to memory is complete.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_nwell.lyrdb
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Evaluate switches.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : table_name selected  nwell
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : Klayout will use 32 thread(s)
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : deep mode is enabled for nwell table.
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : FEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : BEOL enabled: true
2025-09-09 16:01:02 +0200: Memory Usage (451628K) : OffGrid enabled: true
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : prboundary_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange0_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange0_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange0_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange1_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange1_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange1_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange2_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange2_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange2_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange3_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange3_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange3_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange4_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange4_pin has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : exchange4_text has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : isonwell_drw has 0 polygons
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : Total no. of polygons in the design is 4132317
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : Loaded TECH DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/python/sg13g2_pycell_lib/sg13g2_tech_mod.json
2025-09-09 16:01:05 +0200: Memory Usage (469548K) : Loaded default DRC rules values from /home/herman/github/KrzysztofHerman/IHP-Open-PDK/ihp-sg13g2/libs.tech/klayout/tech/drc/rule_decks/sg13g2_tech_default.json
2025-09-09 16:01:05 +0200: Memory Usage (470572K) : Total area of the design is 1440000.0 um^2.
2025-09-09 16:01:05 +0200: Memory Usage (470572K) : The design dimensions are 1200.0 µm * 1200.0 µm.
2025-09-09 16:01:05 +0200: Memory Usage (470572K) : Starting general IHP-SG13G2 derivations.
2025-09-09 16:01:05 +0200: Memory Usage (470572K) : Starting Pwell derivations
2025-09-09 16:01:06 +0200: Memory Usage (484996K) : Starting n-Activ derivations
2025-09-09 16:01:06 +0200: Memory Usage (491032K) : Starting p-Activ derivations
2025-09-09 16:01:07 +0200: Memory Usage (497864K) : Starting ptap derivations
2025-09-09 16:01:07 +0200: Memory Usage (494532K) : Starting ntap derivations
2025-09-09 16:01:08 +0200: Memory Usage (498664K) : Starting pact FET derivations
2025-09-09 16:01:08 +0200: Memory Usage (508136K) : Starting nact FET derivations
2025-09-09 16:01:08 +0200: Memory Usage (506788K) : Starting Gate derivations
2025-09-09 16:01:09 +0200: Memory Usage (518812K) : Starting IHP-SG13G2 DRC connectivity related derivations.
2025-09-09 16:01:09 +0200: Memory Usage (526256K) : Starting IHP-SG13G2 DRC connectivity setup
2025-09-09 16:01:19 +0200: Memory Usage (554196K) : Starting IHP-SG13G2 DRC rules.
2025-09-09 16:01:19 +0200: Memory Usage (554196K) : Running all FEOL rules
2025-09-09 16:01:19 +0200: Memory Usage (554196K) : Running all BEOL rules
2025-09-09 16:01:19 +0200: Memory Usage (554196K) : Starting 5.1 NWell table
2025-09-09 16:01:19 +0200: Memory Usage (554196K) : Executing rule NW.b
2025-09-09 16:01:19 +0200: Memory Usage (561620K) : Executing rule NW.b1
2025-09-09 16:01:19 +0200: Memory Usage (562132K) : KLayout DRC run for table 'nwell' completed in 17.46 seconds
